genetic_id,master_id,continent,mt_hg,age
I19340.AG,I19340,Asia,U1a1a1a,-1150
I4076,I4076,Europe,K1d,-1816
I13035.AG,I13035,Asia,H8b,-604
I6357.AG,I6357,Asia,D4b2,-750
I14497.AG,I14497,Europe,H1at,-1150
I12410,I12410,Europe,H,-445
LICOL31,LICOL31,Europe,H,685
I14930.AG,I14930,Asia,E1a1a1,400
Karos2/31,Karos2/31,Europe,N1a1a1a1,920
I14099.AG,I14099,Europe,H2a3b,-225
I18488.AG,I18488,Europe,T2b2,-290
I1296,I1296,Europe,U5a2,-5600
I13616.AG,I13616,Europe,H1b1+16362,-203
I13753.AG,I13753,Europe,H2a3b,-225
I1734,I1734,Europe,U5b2,-7252
I7676,I7676,Europe,U5a1c,793
I16504.AG,I16504,Europe,H1as,34
I6937.AG,I6937,Asia,H12a,1762
I7342_d.AG,I7342,Europe,A2a,-112
I0407,I0407,Europe,K1b1a1,-3750
I12957.AG,YAG001,Asia,T1a1,-2512
I11541.AG,I11541,Asia,N1a1a1a1,-1734
Chaudardes1,Chaudardes1,Europe,U5b1b,-6255
SZ40,SZ40,Europe,T2,508
I13780.AG,I13780,Europe,K1a26,-300
I10479.AG,I10479,Europe,J1c,-1982
I6894.AG,I6894,Asia,M30,-300
MX251,MX251,Europe,T2b3d,-2089
I16751.AG,I16751,Europe,T2a1a1,750
I7500,I7500,Europe,M1b1a,1000
MX196,MX196,Europe,J1c3,-2435
I11152.AG,I11152,Europe,U3a1,-229
I4419.AG,I4419,Oceania,R,1810
I3037.AG,I3037,Europe,W,687
I14649_enhanced.AG,I14649,Asia,U3c,-2218
I6699.AG,I6699,Europe,K1a2,-5125
I6788.AG,I6788,Asia,T1a1,-1724
A_19,A_19,Asia,C4,-650
I5072,I5072,Europe,H7c,-5600
SZ13,SZ13,Europe,N1b1b1,482
I19384.AG,I19384,Africa,L3b1a1a,1450
I3981,I3981,Europe,T2b32,500
Karos2/50,Karos2/50,Europe,U5a2a2a,920
I7180.AG,I7180,Asia,T1a,-1775
RISE97,RISE97,Europe,K2a5,-1955
BL_3,BL_3,Asia,C5+16093,-500
I19016.AG,I19016,Europe,H6a1a,-1800
I13505.AG,I13505,Asia,A+152+16362,-1051
I11095.AG,I11095,Asia,J2b1a,1550
Pr8,Pr8,Asia,T2,-350
I0102,I0102,Europe,N1a1a1a3,-4989
I21310.AG,I21310,Europe,U4c1,-165
Pr13,Pr13,Asia,U5a1d2b,-350
I7800.AG,I7800,Europe,H5a,-1995
I3947,I3947,Europe,K1b1a,-5886
RISE139,RISE139,Europe,U2e1f1,-2029
I23094.AG,I23094,Europe,H7,-5162
I16413.AG,I16413,Europe,H6a1a8,30
I3788.AG,I3788,Asia,U4b1a1a,-1586
I10865,I10865,Europe,U5a1a1,150
J12_6,J12_6,Asia,Z,-350
I18222.AG,I18222,Europe,H8c,725
I18213.AG,I18213,Europe,T2a1b1a1,-775
DA54,DA54,Asia,C4+152+16093,268
Ardu2,Ardu2,Europe,U5b2c,-2738
I17611.AG,I17611,Europe,U2e1a1,-1100
I16612.AG,I16612,Europe,H3,-469
I3343.AG,I3343,Asia,M3d1a,841
I20598.AG,I20598,Europe,H1a1,541
I15643.AG,I15643,Europe,U4d1,-2000
I4208.AG,I4208,Asia,K1,-3450
I0458,I0458,Europe,K1a1b1,-2332
I1312_d,I1312_d,Europe,HV0+195,-1782
JK2975,JK2975,Africa,R,1
I24259.AG,I24259,North America,E2,1242
I13862.AG,I13862,Europe,K1a1b1a,1325
I3351.AG,I3351,Asia,M4,832
CL87,CL87,Europe,H1,725
Ak5_7,Ak5_7,Asia,C4a1+16129,-350
I11041.AG,I11041,Asia,R2,-2065
I12650,I12650,Europe,H1e1a,1200
I3945.AG,I3945,Asia,H14a2c,-645
I15957.AG,I15957,Europe,H+152,-1100
I12968.AG,I12968,Asia,U1a1,-900
I7964.AG,I7964,Europe,U5a2c,-2000
LRV_110,LRV_110,Europe,N1b1a2,200
I1099,I1099,Asia,T2b,-6350
I5288.AG,I5288,Europe,W+194,-575
I27788_d.AG,I27788,Europe,H+16129,-5150
I17264.AG,I17264,Europe,U2e1f1,-275
I7162,I7162,Europe,T2e,-1814
I0698,I0698,Europe,H,-5950
I7217.AG,I7217,Europe,H5,-480
I23206.AG,I23206,Europe,H+152,-1950
I14862.AG,I14862,Europe,H1,-884
LICOL84,LICOL84,Europe,H1,685
LIAV_33,LIAV_33,Europe,H,-500
I7207.AG,I7207,Europe,W3a1,-2420
I19134.AG,I19134,Africa,L0a1a1,850
I2328.AG,I2328,Asia,K1b1,-5950
PCA0006,PCA0006,Europe,U5a1d1,100
E09614_d,E09614_d,Europe,J1c3,-2158
I27793.AG,I27793,Europe,H,-5150
I11857.AG,I11857,Asia,N,-24400
I15729.AG,I15729,Asia,W3a1,-1200
I7934.AG,I7934,Africa,L2d1a,1522
I13836.AG,I13836,Europe,J1c1b,1502
LICOL57,LICOL57,Europe,H24a,685
I11629.AG,I11629,Europe,T2e1,-1250
I10872.AG,I10872,Africa,L0a2a1,-5821
I18185.AG,I18185,Europe,K1a2,600
MX299,MX299,Europe,-,-2794
I15959.AG,I15959,Europe,K1a+150,-1072
I6554.AG,I6554,Asia,T2g1a,-808
I18479.AG,I18479,Asia,HV1a1a,-1200
I11303,I11303,Europe,H1j,-2950
I1057.AG,I1057,Europe,U5a1i1,-1864
I0122,I0122,Europe,H2a1,-4600
I6480,I6480,Europe,U4a2,-2200
I17315.AG,I17315,Europe,H10e,-271
I6388.AG,I6388,Asia,J1d1b1,-1065
I0676,I0676,Europe,J1c1,-5857
I4357.AG,I4357,Asia,H13a,-871
I12610.AG,I12610,Europe,J1c1,-636
Popovo2,Popovo2,Europe,U4d,-6250
JK2921,JK2921,Africa,R0a1,78
Pxevi,Pxevi,Europe,J2a1,-3222
I24575.AG,I24575,North America,E1a1b,1425
I18079.AG,I18079,Europe,H46,-1500
N26,N26,Europe,T2b30,-4201
I6545.AG,I6545,Asia,J1b1b3,-871
I13227.AG,I13227,Asia,W,-900
I4483.AG,I4483,Asia,I1b,-3226
I5116,I5116,Europe,W,-3200
I1763,I1763,Europe,U5b2,-8124
I0781,I0781,Europe,K1a,-4450
I3134,I3134,Europe,T2f4,-3505
I7221.AG,I7221,Europe,K1a4j1,-480
I7489.AG,I7489,Europe,H2a1e,-3097
I14353.AG,I14353,Europe,U5b2a1a1,-170
I15947.AG,I15947,Europe,R,-3625
I15499.AG,I15499,Europe,L2a1j,155
I18097.AG,I18097,Europe,H,-5150
I2979,I2979,Europe,K1a+195,-3137
I13697.AG,I13697,Asia,R,400
I15044.AG,I15044,Europe,H3v+16093,-280
KOL_3,KOL_3,Asia,U4,-350
LU339,LU339,Europe,H,-2939
DV16,DV16,Europe,U5,-28060
I12960.AG,I12960,Asia,C4a1a+195,-1382
PCA0035,PCA0035,Europe,J2b1a5,100
RISE1166,RISE1166,Europe,J1c3f,-2828
I6675.AG,I6675,Asia,W3b,-1300
I12384.AG,I12384,Africa,L3d,296
I12367.AG,I12367,South America,C1c8,1250
Turlojiske1,Turlojiske1,Europe,T2b,-870
I11698.AG,I11698,Asia,D4b1c,-5570
I1659.AG,I1659,Asia,R6b,1295
I17412.AG,I17412,Africa,L0a2a1a2,1450
Ze_6,Ze_6,Asia,C4,-800
I2683,I2683,Asia,T2b+152,-2544
I19210.AG,I19210,Europe,H1cg,-251
MS10617,MS10617,Europe,U5b3,-450
I15074.AG,I15074,Europe,J1c15,-5550
I3736.AG,I3736,Asia,F4b1,400
PCA0013,PCA0013,Europe,J1c3,170
I2604,I2604,Europe,H2a3,-2148
I7647,I7647,Europe,K1b1a,-3695
OBKR_2,OBKR_2,Europe,K1a4a1,-1958
I35012.TW,I35012,Europe,U5b2a1a1,1125
I4255.AG,I4255,Asia,N1a1a1a1,-1100
I18481.AG,I18481,Asia,I1c1a,-1100
I7962.AG,I7962,Europe,T2e,-2000
I2375.AG,I2375,Europe,H7,-5100
I1662,I1662,Asia,K1a12a,-4722
I14855.AG,I14855,Europe,U5a1a2a,1325
Karos2/2,Karos2/2,Europe,H5v,920
I5529,I5529,Europe,HV15,-2250
I16388.AG,I16388,Europe,J1c1,-379
I19325.AG,I19325,Asia,W4,-1335
I3310.AG,I3310,Asia,W,-177
I6420_d.AG,I6420,Europe,H2a,-1547
I20624.AG,I20624,Europe,U2e1a1,-244
I11146.AG,I11146,Europe,J1c1c,-300
I2460,I2460,Europe,T2a1a,-1924
I4451.AG,I4451,Oceania,M28a7a,-310
I4075,I4075,Europe,H5a1,-2028
I1633,I1633,Asia,H1u,-2514
I4871,I4871,Europe,U5b2a1a,-6500
I1303,I1303,Europe,U3a1,-2633
I16546.AG,I16546,Asia,K1a4c,-850
I3136,I3136,Europe,H1+16189,-3442
DA227,DA227,Asia,U5b2c,-200
I3327,I3327,Europe,J2b1a,-225
I1793.AG,I1793,Asia,T2,-2088
I6534,I6534,Europe,T2e1,-2302
I16092.AG,I16092,Europe,U5b3b,-3435
DA223,DA223,Asia,J1c5a,-388
I12437.AG,I12437,Europe,K1a3a1,-3650
I1109,I1109,Europe,J2b1,-5600
I18720.AG,I18720,Europe,U8b1b1,-1150
poz208,poz208,Europe,W3a1a,-2790
I4664.AG,I4664,Europe,X2,226
I27379.AG,I27379,Europe,H7d,-118
I7968.AG,I7968,North America,D1,935
I1781.AG,I1781,Asia,T1a1,-1882
I2123.AG,I2123,Asia,M30a,-2261
I18508.AG,I18508,Africa,U5b2b5,850
I20827.AG,I20827,Europe,H3,-250
I2125.AG,I2125,Asia,W1+119,-2061
arm3,arm3,Asia,K3,-2952
I0024,I0024,Europe,W1c'i,-5150
LHSZ38,LHSZ38,Europe,HV0+195,550
I26895.AG,I26895,Europe,T2g1a,480
I2924.AG,I2924,Asia,U5b2,-2765
I21765.AG,I21765,Europe,T2b,-5125
I20326.AG,I20326,Asia,T2a1a,1475
RISE516,RISE516,Asia,H6a1b,-2118
I1172,I1172,Asia,K1a,-4200
I12141.AG,I12141,Asia,HV14a,-900
I18691.AG,I18691,Europe,J1c+16261+189,-4050
I14926.AG,I14926,Asia,F4b1,400
I14468.AG,I14468,Europe,H+152,-575
SCY196,SCY196,Europe,W3a,-300
I4229,I4229,Europe,U5a2+16362,-2200
I4168,I4168,Europe,N1a1,-4650
I19361.AG,I19361,Europe,H1c9,-250
I1829.AG,I1829,Europe,J2a2a,-2929
I1027.AG,I1027,Europe,T1a1,-1883
I10439.AG,I10439,Europe,R1a1a,-2000
I17910.AG,I17910,Europe,K1a2,-5125
MX204,MX204,Europe,K1a2b,-2950
I6294.AG,I6294,Europe,U5a1g,-2759
I13378.AG,I13378,Europe,H+16311,-700
I1885.AG,I1885,Europe,T,-5278
I4894,I4894,Europe,U8b1b1,-4428
I4356.AG,I4356,Asia,U3b3,-1017
I22052.AG,I22052,Europe,U2e2a1a,-154
STR_491,STR_491,Europe,T2b,520
I14327.AG,I14327,Europe,H5,-131
I4318.AG,I4318,Asia,J2b1a2a,-1706
I17879.AG,I17879,Europe,U6a1b2,-450
I7286,I7286,Europe,I4a,-2350
AED_106,AED_106,Europe,V3,495
I13540.AG,I13540,North America,B2,936
poz220,poz220,Europe,X4,-2666
I0839,I0839,Europe,-,-2330
I11526.AG,I11526,Asia,R6a2,-2129
I20627.AG,I20627,Europe,V2b,-277
I12391.AG,I12391,Africa,L3h1a2,990
U2_1,U2_1,Asia,F2a,-350
I19655.AG,I19655,Europe,H1c3a,-250
I20990.AG,I20990,Europe,J1c1b1a,-270
I20638.AG,I20638,Europe,H1+16278,500
I19539.AG,I19539,Asia,J2b,1300
I11569.AG,I11569,Europe,T2a1a,600
I27772.AG,I27772,Europe,J1c1,-5187
LRV_135,LRV_135,Europe,H47,200
I7250,I7250,Europe,R1a1a,-2350
I2467,I2467,Europe,X2,-2346
I3300.AG,I3300,Asia,U4a1a1,-400
I11150.AG,I11150,Europe,H15a1,-277
I7173.AG,I7173,Asia,HV2a,-2100
I17313.AG,I17313,Europe,H1ae,1751
I2069.AG,I2069,Europe,K1b2a,-3111
I4621.AG,I4621,Asia,U3b2c,-2621
I7723.AG,I7723,Asia,M30d1,-300
I4914,I4914,Europe,U5a1c1,-6172
RISE1167,RISE1167,Europe,J1c3f,-2828
I20740.AG,I20740,Europe,H1j,-1150
Pr5,Pr5,Asia,T,-350
I13791.AG,I13791,Europe,K1a4a1,-1025
I25191.AG,I25191,North America,E2a,1334
JK2169,JK2169,Africa,W8,-280
arm45,arm45,Asia,T,-1700
I14986.AG,I14986,Europe,H73,-305
I2790,I2790,Europe,N1a1a3,-3699
I5888,I5888,Europe,U5b2b1,-5150
I1594.AG,I1594,Europe,J1c1b1,-3190
I25505.AG,I25505,Europe,H60a,-961
I2512.AG,I2512,Asia,HV,-2888
I7160,I7160,Europe,T2c1d,-3922
I19015.AG,I19015,Africa,U5b2b5,850
I10562.AG,I10562,Europe,K1c1,-2000
I16495.AG,I16495,Europe,H6a1a8,-105
LRV_122,LRV_122,Europe,K1a12a1a,200
I15049.AG,I15049,Europe,W1+119,-325
I10854,I10854,Europe,H1n+146,1062
Karos2/18,Karos2/18,Europe,T1a1,920
I17409.AG,I17409,Africa,M30d1,1271
I2238.AG,I2238,South America,D1,400
I11987.AG,I11987,North America,B2a4a1,1000
I3396.AG,I3396,Europe,T2b34,-1650
I0723,I0723,Asia,X2m2,-6000
Val3.99,Val3.99,Europe,H3,-1540
I11992.AG,I11992,Europe,H3b+16129,-145
I5740.AG,I5740,Asia,K1b1c,-2671
I4441,I4441,Europe,U5a1c,-4775
I24283.AG,I24283,Europe,V1,-5150
I3374.AG,I3374,Asia,W3b,-2016
I12356.AG,I12356,South America,D1,1670
I11040.AG,I11040,Asia,W,-1900
UNTA58-62_149,UNTA58-62_149,Europe,K1a1b1g,-1958
I12614.AG,I12614,Europe,K1a1b1,-950
LRV_93,LRV_93,Europe,X2e2a,200
I7192.AG,I7192,Europe,J1c1,-3602
I2242.AG,I2242,South America,C1c,1265
I8569,I8569,Europe,H1ah,-2748
J12_8,J12_8,Asia,A8,-350
I5243.AG,I5243,Europe,I3a,-2356
SCY010,SCY010,Europe,N1b1a,-700
I10545.AG,I10545,Asia,U3b1,-4500
JK2158,JK2158,Africa,X1c,322
I21309.AG,I21309,Europe,X2b+226,-215
I6604,I6604,Europe,U5b1c,-2016
I15549.AG,I15549,Europe,H5b,352
I18269.AG,I18269,Asia,H13a2c1,-1335
I15528.AG,I15528,Europe,T1a1n,155
I3499,I3499,Europe,T2e,-2775
I15620.AG,I15620,Europe,H1,-3950
I19500.AG,I19500,Europe,HV9,-250
I14962.AG,I14962,Europe,T2c1+146,-5594
I10895,I10895,Europe,H1ap1,879
NE6.SG,NE6,Europe,K1a3a3,-5090
I1171,I1171,Asia,K,-4200
MX310,MX310,Europe,-,-2722
I21182.AG,I21182,Europe,J1c2,-300
I6367.AG,I6367,Asia,C4a1a1,-1166
I6760.AG,I6760,Europe,U5b2a,-3831
I11148.AG,I11148,Europe,U6d1,-342
I5833,I5833,Europe,J1c,-2250
I24237.AG,I24237,North America,E2a,1475
I0357,I0357,Europe,W6c,-3002
I1123.AG,I1123,North America,A2a,1635
I6253.AG,I6253,Africa,H2a,847
I13899.AG,I13899,Europe,U3a1,-3650
I14866.AG,I14866,Europe,H1at1,-276
I11586.AG,I11586,Europe,X2b4a,500
Karos2/60,Karos2/60,Europe,N1a1a1a1a,920
I16536.AG,I16536,Asia,H2a,-826
I2568,I2568,Europe,U5a1b1g,-2162
I7425,I7425,Europe,W6,1550
I1978,I1978,Europe,K1a4a1,-2946
I10861.AG,I10861,North America,B2+16278,1610
I2860,I2860,Europe,H5a1,-892
DA38,DA38,Asia,D4b2b4,-174
ADN009_ADN010_merge.AG,ADN009,Europe,U2e2a1d,800
JK2874,JK2874,Africa,U,-100
I3594,I3594,Europe,T2f,-2225
I16196.AG,I16196,Asia,K1a4b,-1175
rath2,rath2,Europe,U5b2a2,-1882
I1579,I1579,Asia,K1a-C150T,-6350
SZ42,SZ42,Europe,K2a6,508
I3575,I3575,Europe,U5b1+16189+@16192,500
I13680.AG,I13680,Europe,U5a2a1,-274
I10565.AG,I10565,Europe,T2c1a2,-2776
I2426,I2426,Europe,K1,-4357
I1976,I1976,Europe,H3,-2459
I30483.TW,I30483,Oceania,B4b1a2i,1446
I15962.AG,I15962,North America,C1b2,1433
I2510,I2510,Europe,H4a1,-2808
I20660.AG,I20660,Europe,H10e,500
I1954.AG,I1954,Asia,R2b,-8212
I4159.AG,I4159,Asia,R0,-1450
COV20125,COV20125,Europe,U2e1,-1794
I16327.AG,I16327,Europe,H3,-642
I19385.AG,I19385,Africa,L3f1b4a1,1450
I0115,I0115,Europe,U5a1i,-1857
I14200.AG,I14200,Europe,K1b1a,-2378
I17362.AG,I17362,Europe,K1a5,-5264
I15511.AG,I15511,Europe,H,200
I7679,I7679,Europe,H,-4000
I11912.AG,I11912,Europe,W3a,-2300
I1707,I1707,Asia,R0a,-7632
I21399.AG,I21399,Europe,K1a1b1,-250
I15955.AG,I15955,Europe,U5a2b,-1109
MX265,MX265,Europe,H1c,-597
I14771.AG,I14771,Europe,C5a,-3675
I17405.AG,I17405,Africa,L0f2a,1800
I13470.AG,I13470,Europe,H,-1993
I3759,I3759,Europe,H1,-278
I20162.AG,I20162,Europe,T2c1+146,-550
I0867,I0867,Asia,K1a4b,-6750
I22935.AG,I22935,Europe,H1e5a,-675
I10969.AG,I10969,Oceania,P2,1550
M63,M63,Asia,M9a1a1c1b1a,-175
I18723.AG,I18723,Europe,V1a1,-1150
I14819.AG,I14819,Europe,C5a,-3675
I13517.AG,I13517,Europe,H7,-1328
I3954.AG,I3954,Europe,U4b3,-2740
I12255.AG,I12255,Asia,T2c1a,-1850
I4481.AG,I4481,Asia,R1b1,-2761
I21840.AG,I21840,Europe,N1b1b,-5125
MS10612,MS10612,Europe,H3+152,-250
I0939.AG,I0939,Europe,T2e2,-1875
I32301.TW,I32301,Europe,U4a2b,1200
I17259.AG,I17259,Europe,H5a1,-488
I11997.AG,I11997,Europe,X2b+226,-277
I20679.AG,I20679,Europe,X2b4,500
I12855,I12855,Europe,K1a+195,-1825
I12473.AG,I12473,Asia,T2g,-900
Tamula3,Tamula3,Europe,U4d2,-3720
SZ22,SZ22,Europe,N1b1b1,508
I19861.AG,I19861,Europe,U2e2a1c,-647
I10553.AG,I10553,Europe,J1c2,-1160
I11531.AG,I11531,Asia,C5c+16234,-2987
I33811.TW,I33811,Europe,U5b1b,400
I2195.AG,I2195,Asia,U3b,-1422
SX21,SX21,Europe,H3,-2380
poz224,poz224,Europe,U4c1,-2710
I6338.AG,I6338,Africa,H2a,711
I6139.AG,I6139,Africa,K1a19,727
I18738.AG,I18738,Europe,H5a6,-1150
I7629.AG,I7629,Europe,H17,-1065
I1709,I1709,Asia,U8b1a,-8100
I15516.AG,I15516,Europe,H13a1a1,181
I1808.AG,I1808,Asia,J1b1a1+146,829
I20655.AG,I20655,Europe,T2b4+152,500
LRCMUS66,LRCMUS66,Europe,T2e,550
arm13,arm13,Asia,U2e2a1,-1000
I7419.AG,I7419,Asia,J1b,-1804
I4632,I4632,Europe,U5a1c,-6358
I5037,I5037,Europe,K1a+150,-2100
I18093.AG,I18093,Europe,H+16311,-5150
I18182.AG,I18182,Europe,T2b,-235
I17939.AG,I17939,Europe,U3a1,-4900
I5508.AG,I5508,Europe,J1c9,-225
I13689.AG,I13689,Europe,K1a3a,-581
I0748.AG,I0748,North America,C5b,1125
I0044.AG,I0044,South America,C1b,1335
I1853.AG,I1853,Europe,H2b,-1534
I1944,I1944,Asia,R2+13500,-7850
rath1,rath1,Europe,U5a1b1e,-1956
I16571.AG,I16571,Asia,X4,1200
I19855.AG,I19855,Europe,H1ak1,-250
I20677.AG,I20677,Europe,H1,500
I5070,I5070,Europe,K1a1a,-5138
I17962.AG,I17962,Europe,U8b1b,-644
I20226.AG,I20226,Asia,I5c1,-615
I0413,I0413,Europe,V,-5189
GoyetQ116-1,GoyetQ116-1,Europe,M,-32845
I2538.AG,I2538,South America,B2,849
Karos1/7,Karos1/7,Europe,Y1a1,920
I6122.AG,I6122,Asia,N1a2,-2050
I16088.AG,I16088,Europe,U5b1b1+@16192,-643
I20815.AG,I20815,Europe,K1a1b1,-250
I18105.AG,I18105,Europe,R,-5150
I2696.AG,I2696,Europe,U5a2b4a,-215
I8214,I8214,Europe,H3+152,-375
I33810.TW,I34981,Europe,HV,300
JK2165,JK2165,Africa,W3a1,-288
I13026.AG,I13026,Europe,J1b1a1,-2001
LICOL93,LICOL93,Europe,J2b1a1,685
I23662.AG,I23662,Africa,L0a2a1a2,1575
JK2985,JK2985,Africa,HV1a'b'c,-274
LRCMUS69,LRCMUS69,Europe,N1b1b1,550
I11717.AG,I11717,Europe,H1n6,-575
I11259.AG,I11259,North America,C1c1b,1550
Turlojiske3,Turlojiske3,Europe,H4a1a1a3,-905
I18467.AG,I18467,Asia,U8b1a2+16311,-1335
PCA0063,PCA0063,Europe,H2a5,192
Karos2/21,Karos2/21,Europe,H2a1n,920
RISE554,RISE554,Asia,F1b1b,-924
I6564.AG,I6564,Asia,U3b3,-1350
I28394.AG,I28394,Europe,H5,300
I32304.TW,I32304,Europe,V+@72,200
I2370.AG,I2370,Europe,T2b,-3172
I1183,I1183,Asia,R0a,-4200
I0441,I0441,Europe,H2b,-2816
I7288,I7288,Europe,H1m,-2350
I17473.AG,I17473,Africa,HV13a,850
I14352.AG,I14352,Europe,K2a,-98
I4776.AG,I4776,Asia,U5b2a1a2,-1706
I20812.AG,I20812,Europe,H1u,-250
Turlojiske1932,Turlojiske1932,Europe,U5a2a1,-1075
I20589.AG,I20589,Europe,V,-300
I24897.AG,I24897,Europe,H,-5150
I11752.AG,I11752,Europe,U4d3,-2700
I2263.AG,I2263,South America,D4h3a,855
I1392,I1392,Europe,H1+152,-2654
I5726.AG,I5726,Europe,T1a2a,-457
I17406.AG,I17406,Africa,L0a2,1450
I3262.AG,I3262,Asia,H14a,-894
I6258.AG,I6258,Africa,H2a,773
I5512,I5512,Europe,J1c,-2150
I0758.AG,I0758,North America,R,1125
I1593.AG,I1593,Europe,U5b2a2,-3577
I1011.AG,I1011,Europe,U5a2+16294,-1875
I5071,I5071,Europe,H5a,-5620
I13726.AG,I13726,Europe,H13a1a1,-183
I5755,I5755,Europe,K2b1a,-2226
I24252_d.AG,I24252,North America,E2,1350
I4259.AG,I4259,Asia,HV13b,-3071
I18793.AG,I18793,Europe,U5a1c,-2101
MX280,MX280,Europe,U5a1,-1972
RISE505,RISE505,Asia,U4a1b,-1686
I0237.AG,I0237,South America,B2,1090
I1992.AG,I1992,Asia,U5a1+@16192,-1075
I14348.AG,I14348,Europe,U3a1c,-272
I6185.AG,I6185,Europe,U2e1b,-1735
I6942.AG,I6942,Asia,R30b2a,832
Karos3/4,Karos3/4,Europe,J1c7a,920
I22056.AG,I22056,Europe,H4a1a3a,-288
JK2885,JK2885,Africa,R2'JT,-1220
I18111.AG,I18111,Europe,K1a+195,-5112
I14173.AG,I14173,Europe,K1a+195,-3900
I6361.AG,KUR001,Asia,A+152+16362,-2533
I15591.AG,I15591,North America,C1b2,1335
I11873.AG,I11873,Europe,V1,-5150
I2550.AG,I2550,South America,C5b,1015
I16193.AG,I16193,Asia,T2,-675
I4439,I4439,Europe,U5b1d1,-5698
I5428,I5428,Europe,U5b1+16189+@16192,-3100
I15527.AG,I15527,Europe,H30b1,135
I13786.AG,I13786,Europe,H1q,-1100
OBKR_5,OBKR_5,Europe,V7,-2015
I8144,I8144,Europe,U5b3f,-1756
I4551,I4551,Europe,U5a2c3,-5720
I15039.AG,I15039,Europe,H6a1a,-235
I16109.AG,I16109,Europe,K1a1b2b,-2000
I5773,I5773,Europe,U4a,-8090
I7543.AG,I7543,North America,C1c4,-1910
I17907.AG,I17907,North America,A2+(64)+@16111,1363
I7219.AG,I7219,Europe,J1c2,-480
DA201,DA201,Asia,C4a1a+195,-130
JK2902,JK2902,Africa,I,-872
I18162.AG,I18162,Asia,U8b1a1,-1175
I19042.AG,I19042,Europe,T2b33,-295
I20522.AG,I20522,Europe,H3ag,-280
HUGO_170,HUGO_170,Europe,U4d3,-2177
I3948,I3948,Europe,N1a1,-5910
DA48,DA48,Asia,H4d,-300
Karos2/72,Karos2/72,Europe,H1b1,920
I0157.SG,I0157,Europe,H2a2b1,723
I20077.AG,I20077,Europe,W6,-2500
I0461,I0461,Europe,K1a1b1,-2328
ARS014,ARS014,Asia,C4a2c1,-1270
I20229.AG,I20229,Asia,I5c1,-615
I16326.AG,I16326,Europe,H7,-675
ARS003,ARS003,Asia,U5a2d1,-1274
I14088.AG,I14088,Europe,H1g1,523
Karos2/53,Karos2/53,Europe,H2a1c,920
I10392.AG,I10392,Europe,U5b1b,-300
I0361,I0361,Europe,H5b,-1525
I4087.AG,I4087,Asia,W3a1,-3500
LRV_101,LRV_101,Europe,H1t,200
PCA0018,PCA0018,Europe,HV18,192
STR_300,STR_300,Europe,J1c10,520
I4332,I4332,Europe,W3a1,-1566
I3277,I3277,Europe,U5b2b,-2975
I12479.AG,I12479,Asia,I1c1,-3100
I20507.AG,I20507,Europe,K2a,-300
I6589,I6589,Europe,K1a1b1,-2250
I7188.AG,I7188,Europe,N1a1a,-3660
I14784.AG,I14784,Asia,H,-1745
I6791.AG,I6791,Asia,T1a1,-1724
I5723.AG,I5723,Europe,HV1a'b'c,-424
poz232,poz232,Europe,U5a1b,-2962
I7337.AG,I7337,Europe,A2a2,800
I7195,I7195,Europe,H3v+16093,-1950
I17016.AG,I17016,Europe,U2e1a1,-276
I2658.AG,I2658,Europe,W1+119,-3850
I7212,I7212,Europe,K1b1a1+199,-2350
I2752,I2752,Europe,K1a,-3300
I14549.AG,I14549,Europe,H1,-317
I19856.AG,I19856,Europe,R2'JT,-300
I4519.AG,I4519,Asia,H+152,-1475
I18226.AG,I18226,Europe,H5a3a,-345
I15546.AG,I15546,Europe,L2a1+143+16189  (16192),395
I2932,I2932,Europe,H5,-2458
I30428.TW,I30428,Europe,H,-5150
I3395.AG,I3395,Europe,T1a1,-1650
I6254.AG,I6254,Africa,L0a1a1,951
I21395.AG,I21395,Europe,J1c1b1,-3466
I8150,I8150,Europe,J1c3,-2700
I0560,I0560,Europe,T2e1,-3508
I16119.AG,I16119,Asia,U3b2c,-336
I4946,I4946,Europe,I4a,-2221
