genetic_id,master_id,continent,mt_hg,age
I0324.AG,I0324,South America,C1b,855
I16009.AG,I16009,Europe,K1b1b1,-5150
DA204,DA204,Asia,A+152+16362+16189,911
I3487,I3487,Europe,H1e1a,-1676
I3597,I3597,Europe,T2f,-2225
I13711.AG,I13711,Europe,H61,-978
I11701.AG,I11701,Europe,T2b,-350
I8904.AG,I8904,Africa,L3a2a,-2250
I2746.AG,I2746,Europe,H26,-4750
I3137,I3137,Europe,HV0+195,-3500
I20600.AG,I20600,Europe,U5a2d,541
I18117_d.AG,I18117,Europe,H7b,-3950
I19358.AG,I19358,Europe,H1,-250
poz282,poz282,Europe,U4a2f,-2550
I19858.AG,I19858,Europe,J2b1a,-1479
SX17,SX17,Europe,U4a2f,-2403
I6580,I6580,Europe,K1a1b2b,-2225
I3807,I3807,Europe,U6a,1550
I2030,I2030,Europe,H26,-5175
JK2918,JK2918,Africa,J2a2e,106
I16514.AG,I16514,Europe,HV0,-276
I23978.AG,I23978,Europe,H49,-509
I16706.AG,I16706,Asia,H8a1,-2773
MS10622,MS10622,Europe,H3,-400
I8093.AG,I8093,North America,L2a1+143+16189  (16192)+@16309,1825
I21826.AG,I21826,Europe,T2b,-5175
I0442.AG,I0442,Europe,U5a1i,-2400
I2744.AG,I2744,Europe,J2b1,-5100
rath3,rath3,Europe,J2b1a,-1635
I20325.AG,I20325,Asia,HV14a,1475
I17881.AG,I17881,Europe,T1a1,-450
I4803.AG,I4803,Europe,H3,820
I0211,I0211,Europe,U4a,-6330
I10381.AG,I10381,Europe,U5a1c,-636
I8728.AG,I8728,Asia,R7,-2550
N27,N27,Europe,V14,4300
I3356.AG,I3356,Europe,C5b1,-3655
I8092.AG,I8092,North America,L2a1+143+16189  (16192)+@16309,1825
Tep006,Tep006,Asia,N1a1a1,-6280
I11699.AG,I11699,Europe,H11a2,-350
OBKR_9B,OBKR_9B,Europe,U5a1i1,-1968
I24662.AG,I24662,Africa,L1b1a,1450
DA146,DA146,Europe,HV2a1,850
arm37,arm37,Asia,H,-1000
I19359.AG,I19359,Europe,K1a4a1,-250
I4161.AG,I4161,Asia,H+16311,-1950
I11579.AG,I11579,Europe,U5b2c1,514
I4111,I4111,Europe,U4d,-4635
I7894.AG,I7894,Europe,H5,-5025
SZ38,SZ38,Europe,HV0,508
I3496,I3496,Europe,H1,-250
I2051.AG,I2051,Europe,H6a1a,-1325
I4110,I4110,Europe,J2b1,-3506
I1705,I1705,Asia,H14a,-2082
I2366,I2366,Europe,H26a,-3300
I21830.AG,I21830,Europe,K1a1,-4978
I15504.AG,I15504,Europe,H47a,250
I23205.AG,I23205,Europe,U3a1,-1950
JK2962,JK2962,Africa,H13c1,-650
I4620.AG,I4620,Asia,U7,-2710
RISE483,RISE483,Europe,H2a1,-1750
I24271.AG,I24271,Europe,T1a,-5150
I3433,I3433,Europe,H1,-5864
I5405,I5405,Europe,HV,-5734
I11970.AG,I11970,North America,D1,500
CL38,CL38,Europe,X2,725
I7270,I7270,Europe,K1a2c,-2350
I11527.AG,I11527,Asia,HV14,-1993
ERS1790732,ERS1790732,Asia,HV1b1,-1600
I7645,I7645,Europe,HV0d,-3770
Donkalnis4,Donkalnis4,Europe,U5b2c1,-5870
I3256,I3256,Europe,T2b,-2116
I12942.AG,I12942,South America,C1b,1890
I5371,I5371,Europe,H4a1a2a,-3650
I6328.AG,I6328,Africa,J2a2e,919
I2462,I2462,Europe,U5a1d2a,-2010
I4789.AG,I4789,Asia,U5a1a1,-1537
RISE598,RISE598,Europe,H2a2,-696
I13196.AG,I13196,North America,A2,1271
PCA0037,PCA0037,Europe,T2e,192
I0724,I0724,Asia,K1a4,-6000
I19461.AG,I19461,Europe,J2a1,-2375
I15502.AG,I15502,Europe,U3a2a1,270
I3882.AG,I3882,Asia,N1a1b,-8175
MX182,MX182,Europe,K1a,-3184
I19863.AG,I19863,Europe,N1a1a1a2,-402
I14189.AG,I14189,Europe,K1a4,-1900
I1170,I1170,Asia,T1a2,-4200
I20231.AG,I20231,Asia,U8b1a2,-615
Karos2/54,Karos2/54,Europe,X2l,920
I11143.AG,I11143,Europe,H3b+16129,-195
I12033,I12033,Europe,V,550
I19409.AG,I19409,Africa,L0a1b1a,1476
poz256,poz256,Europe,U4b1a1a,-2400
GFW002_GFW003_merge.AG,GFW002,Europe,U5b2b,-5928
I12905.AG,I12905,Europe,H27,-550
I3323,I3323,Europe,X2b,-284
I20166.AG,I20166,Europe,H,-550
I3492,I3492,Europe,U5b1+16189,-1500
I2458,I2458,Europe,U5b3,-1390
I8202,I8202,Europe,K2b1,200
I2116.AG,I2116,Asia,U7a4a1,-1966
I20669.AG,I20669,Europe,H6a1b,500
I0803,I0803,Europe,H4a1a1a,-2037
I19870.AG,I19870,Europe,T1a1,-101
DA141,DA141,Europe,A+152+16362,50
I13972.AG,I13972,Africa,T2+150,303
I10277,I10277,Europe,X2c1,-2950
I0433,I0433,Europe,U5a1i,-4600
I15824.AG,I15824,Europe,J2b1a,-1950
I15960.AG,I15960,Europe,I4a1,-1100
DA161,DA161,Europe,X2f,850
I13220.AG,I13220,Asia,T1a1,-900
Karos2/70,Karos2/70,Europe,X2c1,920
ARS018,ARS018,Asia,B5b1,-1017
I2654,I2654,Europe,U5b3,-1400
I11973.AG,I11973,Europe,H5a1,-1330
I24542_d.AG,I24542,North America,C1c,-2785
A_14,A_14,Asia,T1a,-650
I16111.AG,I16111,Europe,T1a1,-1375
I14837.AG,I14837,Europe,K1a4a1c,-96
I24282.AG,Asp6,Europe,U5a1c1,-5578
LICOL30,LICOL30,Europe,I1b,685
AED_92,AED_92,Europe,Ua4,495
WC1,WC1,Asia,J1d6,-7268
Val145,Val145,Europe,H1bm,-1540
SCY308,SCY308,Europe,F1d,-300
I1178,I1178,Asia,16,-4200
I18437.AG,I18437,North America,C1b2,850
I3912.AG,I3912,Asia,J1d6,-1793
I21272.AG,I21272,Europe,V,-250
POST_1,POST_1,Europe,H2a1a,-1953
I5743.AG,I5743,Asia,W3a1,-2974
I14164.AG,I14164,Europe,T2e,-3950
I3976.AG,I3976,Asia,U5b2a1a2,-1085
I12106.AG,I12106,Europe,N1b1a5,-664
I5440.AG,I5440,Europe,K1c1,-1433
I22055.AG,I22055,Europe,K1b1a1c1,-287
DA19,DA19,Asia,U7a4,-775
I6755.AG,I6755,Europe,K,-3578
I4630,I4630,Europe,U5a2c,-7272
I24888.AG,I24888,Europe,H26,-5231
I16011.AG,I16011,Europe,T2c1d1,-5150
I15051.AG,I15051,North America,A2e,1098
I19860.AG,I19860,Europe,T2b21,-1448
I0659,I0659,Europe,N1a1a2,-5087
OBKR_117,OBKR_117,Europe,U4a1b,-1951
I1369.AG,I1369,Oceania,R,-935
Karos2/73,Karos2/73,Europe,D4b2a,920
I4901.AG,I4901,Asia,U5a2+16294,-1950
I27791.AG,I27791,Europe,H7c,-5150
I14804.AG,I14804,Europe,H1o,-283
I13031.AG,I13031,Asia,U1a1a1,-815
I20650.AG,I20650,Europe,H1a1,500
I7499,I7499,Europe,H5,1050
I5015,I5015,Europe,H1aj,-2338
DA14,DA14,Asia,H101,-717
MS10614,MS10614,Europe,T2b,-270
I27381.AG,I27381,Europe,U4c1,-537
I11456.AG,I11456,Asia,W3a1b,-2550
I24344.AG,I24344,Europe,H13a2a,-950
I3574,I3574,Europe,U5b1+16189+@16192,500
I2413.AG,I2413,Europe,H1a,-1986
I15617.AG,I15617,Europe,J1c6a,-3950
I2352.AG,I2352,Europe,U8b1a2b,-4600
I20232.AG,I20232,Asia,J1c16,-615
I4881,I4881,Europe,U4b1b1,-6412
RISE502,RISE502,Asia,U5a1d,-1401
arm12,arm12,Asia,J1d6,829
I6774,I6774,Europe,H4a1a1a,-2166
AED_432,AED_432,Europe,H1h1,505
I11584.AG,I11584,Europe,H1q,500
I13756.AG,I13756,Europe,K1c1a,-225
I5370,I5370,Europe,K1a+195,-3650
I3388.AG,I3388,Europe,U5a1d2b,-2700
Kivutkalns164,Kivutkalns164,Europe,U5a2a1,-560
UNTA85_1334,UNTA85_1334,Europe,H15a1,-2302
I15940.AG,I15940,Europe,M1a1b1,-2253
I16453.AG,I16453,Europe,U5a2a1,-400
I24268.AG,I24268,Europe,K1b1,-5150
I17323.AG,I17323,Europe,I4a,-300
Sarretudvari-Hizofold/81,Sarretudvari-Hizofold/81,Europe,H1c,935
I20322_d.AG,I20322,Asia,W9,1475
I1019.AG,I1019,Europe,W1c,-1875
I15750.AG,I15750,Asia,W3b,-1335
I13776.AG,I13776,Europe,U5a2d,-1350
I5608.AG,I5608,Asia,I4a,-1950
I5868,I5868,Europe,U4d,-5391
I4665,I4665,Europe,J2b1,-6056
I20525.AG,I20525,Europe,I4a,-900
I14097.AG,I14097,Europe,H66a1,-52
STR_502,STR_502,Europe,T1,538
I10939,I10939,Europe,K1a3a,-1650
I0124,I0124,Europe,U5a1d,-5599
I16615.AG,I16615,Europe,K1c1,-1080
I1585,I1585,Asia,J1 or J1c,-6350
JK2883,JK2883,Africa,T1a,-790
RISE276,RISE276,Europe,T2b,-670
Kivutkalns25,Kivutkalns25,Europe,H28a,-672
I9005,I9005,Europe,H,-2050
I7189.AG,I7189,Europe,W5,-3576
I26776.AG,I26776,Europe,H105,300
I16709.AG,I16709,Europe,H5,-1419
Aes24,Aes24,Europe,K2b1a,-2894
I5687.AG,I5687,Europe,H1e5a,-661
I17322.AG,I17322,Europe,U2e1,-300
Be_3,Be_3,Asia,H-CRS,-350
I15493.AG,I15493,Europe,H8c,200
I13510.AG,I13510,Europe,H7,-1328
I20062.AG,I20062,Europe,H1+16189,-860
JK2135,JK2135,Africa,M1a2a,-958
I11147.AG,I11147,Europe,U5a1b1e,-291
I5401,I5401,Europe,U5a1,-6888
I12776.AG,I12776,Europe,U4a2c,-1828
I7203,I7203,Europe,H1,-1950
I12941.AG,I12941,South America,C1b,1790
I16994.AG,I16994,Europe,HV0a,-3000
I6794.AG,I6794,Asia,U4b1a1a1,-1765
BL_5,BL_5,Asia,U2e2,-500
AEH_I,AEH_I,Europe,H5,438
arm43,arm43,Asia,U4a,-1700
I14553.AG,I14553,Europe,H5c,-1857
I0418,I0418,Europe,T1a1,-1947
I11601,I11601,Europe,V,-3100
I13876.AG,I13876,Africa,L3e3a,1800
I2380.AG,I2380,Europe,K1a1,-5400
I24893.AG,I24893,Europe,N1a1a1a,-5100
I20258.AG,I20258,Asia,J2a1,-615
I1660.AG,I1660,Asia,T,1200
I14686.AG,I14686,Europe,U5a1a2a,1550
I14792.AG,I14792,Asia,N1a1a3,-2297
I24901.AG,I24901,Europe,K1a2c,-5150
I18483.AG,I18483,Asia,N1b1a3,-1200
I17272.AG,I17272,Europe,H5,550
I14788.AG,I14788,Asia,K1a15,-2500
SZ2,SZ2,Europe,T1a1,508
I17980.AG,I17980,Europe,U2e2a1a,1153
I4917,I4917,Europe,U5a1c,-6108
I6539,I6539,Europe,T2b3+151,-2250
OBKR_93,OBKR_93,Europe,K1a4a1,-2009
I6767.AG,I6767,Europe,U5b1+16189+@16192,-8330
I7411.AG,I7411,Asia,T2c1a,-1592
I15496.AG,I15496,Europe,T2b+16362,250
I23974.AG,I23974,Europe,T2b,-650
DA164,DA164,Europe,H5,850
I15176.AG,I15176,North America,A2,1350
I5021,I5021,Europe,K1c1,-2456
Plinkaigalis242,Plinkaigalis242,Europe,W6a,-2945
I14800.AG,I14800,Europe,J2b1,-278
I28425.AG,I28425,Europe,HV0a,-5550
I1737,I1737,Europe,U5a2,-8420
I18492.AG,I18492,Europe,H58,-290
I6363.AG,ULI001,Asia,U2e1h,-1145
I2395.AG,I2395,Europe,H26,-4250
I19356.AG,I19356,Europe,H1,-250
I1680.AG,I1680,Asia,R30,160
I20187.AG,I20187,Asia,U7a4a1,1290
I5770.AG,I5770,Europe,J2b1,-6111
VAD002,VAD002,Europe,J2b1a2,-1608
I5889,I5889,Europe,U5a2a,-5048
I10410.AG,I10410,Asia,T2c1a,-1800
I0014,I0014,Europe,U5a2d,-5753
I2513.AG,I2513,Asia,W3b,-2614
I28426.AG,I28426,Europe,K1a5,-5561
NOV_10,NOV_10,Asia,X2b,-300
I17889.AG,I17889,South America,B2j,-395
Oroshaza-Gorbicstanya/2/anc3,Oroshaza-Gorbicstanya/2/anc3,Europe,N1a1a1a1a,950
A_20,A_20,Asia,G2a,-650
I7958.AG,I7958,Europe,I4a,-2000
I5076,I5076,Europe,H1,-3180
I20183.AG,I20183,Europe,T2+16189,-800
DA101,DA101,Asia,U5a1b1e,238
I3713,I3713,Europe,U4b1a,-5050
I12208,I12208,Europe,K1a1b1,-1290
I1020.AG,I1020,Europe,J2b1d,-1891
I21843.AG,I21843,Europe,U5a2,-5200
RISE548,RISE548,Europe,U4,-2700
RISE486,RISE486,Europe,J1c1b,-1954
arm27,arm27,Asia,HV,-1193
WEHR_1474,WEHR_1474,Europe,V,-1972
I5035,I5035,Europe,T2b,-2100
I13391.AG,I13391,Europe,U3a,-700
I17320.AG,I17320,Europe,U5b1b1d,-300
I10287,I10287,Europe,U2e3,-2950
I14652.AG,I14652,Asia,H+152,1200
I19335.AG,I19335,Asia,K1a23,-1150
I3577,I3577,Europe,H5b,500
I12381.AG,I12381,Africa,L0a1c1,1346
I8078.AG,I8078,Asia,E1a1,375
I4655,I4655,Europe,K1,-6815
I7272,I7272,Europe,K2a5,-2550
I12772.AG,I12772,Europe,T2c1d+152,-379
I11614,I11614,Europe,H4a1a,-2700
I7976.AG,I7976,North America,C5b,1056
LHHEG60,LHHEG60,Europe,U5a1b,550
I4241.AG,I4241,Asia,K1a3,-5954
I7170.AG,I7170,Asia,HV12b1,-1900
I8117.AG,I8117,Europe,K1a4,-5698
I2464,I2464,Europe,I2,-1680
HUGO_171,HUGO_171,Europe,U5a1a1,-2266
I24900.AG,I24900,Europe,K1a2,-5150
I2534,I2534,Europe,K1,-6023
ARS005,ARS005,Asia,D4e1,-1090
POST_32,POST_32,Europe,T2,-1974
Iceman,Iceman,Europe,K1,-3294
I12137.AG,I12137,Asia,I1c,-900
RISE1172,RISE1172,Europe,HV0a,-2828
I12464.AG,I12464,Asia,U1a,-900
I21906_d.AG,I21906,Europe,H,-5560
I0989.AG,I0989,Europe,H1b,-1875
I16593.AG,I16593,Europe,H7b,-278
Alh_1,Alh_1,Europe,J2a2b,400
I13763_contam.AG,I13763,Africa,L3,20
I4070,I4070,Europe,U5a1b1a,-1768
I5689.AG,I5689,Europe,K1b1,-590
I10449.AG,I10449,Europe,U5a2+16294,-1950
I6048.AG,I6048,Europe,H2a2a,-1623
JK2900,JK2900,Africa,HV,-795
I20570.AG,I20570,Asia,K1a,1550
JK2150,JK2150,Africa,K1a4,-655
Kretuonas5,Kretuonas5,Europe,U5b2b,-4395
DA18,DA18,Asia,U5b1c2,-717
I8570,I8570,Europe,J1c3,-1400
I16216.AG,I16216,Asia,H2,-925
I13615.AG,I13615,Europe,H1c,-300
PCA0052,PCA0052,Europe,U5a1a1,135
I7398.AG,I7398,Europe,H84,-4925
I3879,I3879,Europe,H,-5600
I17410.AG,I17410,Africa,L3d1a1a,1475
I14845.AG,I14845,Asia,K1a19,50
I20516.AG,I20516,Europe,K1c1,-1050
I3705.AG,I3705,Asia,J1b2,-1394
SX29,SX29,Europe,T2b,-4700
I7952.AG,I7952,Europe,N1a1a,-5250
I1687,I1687,Asia,H2a,-11315
I0945.AG,I0945,Europe,U5a1i1,-1950
LICOL87,LICOL87,Europe,H1,685
I15975.AG,I15975,North America,A2,1100
I6336.AG,I6336,Africa,U5b2b5,901
I19872.AG,I19872,Europe,H13a1a1,-325
I11442.AG,I11442,Europe,K1a3a,-2170
Kenezlo-Fazekaszug2/1042,Kenezlo-Fazekaszug2/1042,Europe,H7,950
Pal7,Pal7,Europe,J1c1,-4401
I10284,I10284,Europe,U5b1,-2950
Pr10,Pr10,Asia,H2a1f,-350
I30477.TW,I30477,Oceania,B4a1a1a18,1704
I16120.AG,I16120,Asia,T2g1a,-1440
I8155,I8155,Europe,H4a1a,-2700
RISE42,RISE42,Europe,H3v+16093,-2082
LRV_146,LRV_146,Europe,H + 73,200
I6799.AG,I6799,Asia,T1a1,-1765
Karos2/26,Karos2/26,Europe,T1a1,920
I1836,I1836,Europe,U,-1594
I25176.AG,I25176,Europe,W1+119,-5150
I18737.AG,I18737,Europe,U5b1c1a,-1150
I5761.AG,I5761,Asia,T1a1,-1846
I0940.AG,I0940,Europe,U2e1h,-1875
I7027.AG,CHN001,Asia,T1a1,-328
I5742.AG,I5742,Asia,U2d,-2992
I14822.AG,I14822,Asia,H14a,800
Mo_1,Mo_1,Asia,D4b1a2a1,-350
I6263.AG,I6263,Asia,H5a1,-271
I19917.AG,I19917,Europe,X2c2,-300
I18160.AG,I18160,Asia,H13a2b4,-615
I13833.AG,I13833,Europe,X2e1,1625
JK2143,JK2143,Africa,T1a7,-789
I20586.AG,I20586,Europe,J2b1a,-300
I17419.AG,I17419,Africa,L3d1a1a,1150
I6255.AG,I6255,Africa,L0a1a1,812
I23911.AG,I23911,Europe,T2a1a,-815
I11261.AG,I11261,North America,D4,-2082
I7602,I7602,Europe,J1c1,-3200
I15553.AG,I15553,Europe,T2b25,365
I3358.AG,I3358,Europe,D4a1,1181
I2421,I2421,Europe,U5a1a2a,-1844
I0785,I0785,Europe,H7,-4407
I0118,I0118,Europe,H+16311,-2358
arm52,arm52,Asia,U8b1a1,-4403
I12645,I12645,Europe,U5b1f1a,1200
JK2878,JK2878,Africa,T1a7,-235
I8080.AG,I8080,Asia,F3b1a+16093,400
POST_6,POST_6,Europe,U5a1a1+16362,-1946
I23207.AG,I23207,Europe,H6a1b2,-1950
I20654.AG,I20654,Europe,T1a3a,500
I15946.AG,I15946,Europe,T2c1d+152,-4018
I11538.AG,I11538,Asia,U5b2b,-1664
Karos3/9,Karos3/9,Europe,U2e1b,920
I0412,I0412,Europe,N1a1a1,-5194
I13199.AG,I13199,North America,A2+(64),1416
I1284,I1284,Europe,H3,-2633
I5725.AG,I5725,Europe,H+195,-604
I24904.AG,I24904,Europe,H+16311,-5150
I11721.AG,I11721,Europe,K1c2,-575
DA112,DA112,Europe,HV0+195,-711
I10285,I10285,Europe,T2b,-2950
I13714.AG,I13714,Europe,H1c8,-1473
Karos3/16,Karos3/16,Europe,U5a1a2a,920
I12462.AG,I12462,Asia,HV12b1,-900
I21828.AG,I21828,Europe,T2e,-4944
I24246.AG,I24246,North America,E2a,1425
I1184,I1184,Asia,T1a+152,-4200
I20141.AG,I20141,Asia,X2e1a,1100
Karos2/41,Karos2/41,Europe,H35,920
I12475.AG,I12475,Asia,H3ac,-900
I19460.AG,I19460,Europe,U5a1+@16192,-2375
I1903.AG,I1903,Europe,T2,-4600
I3303.AG,I3303,Asia,K1a3,-267
I21311.AG,I21311,Europe,H16+152,-128
I12478.AG,I12478,Asia,HV13b,-3100
I18830.AG,I18830,Europe,H7,-251
Karos3/18,Karos3/18,Europe,T1a10a,920
I14990.AG,I14990,North America,C1b,1253
I29957.TW,I29957,Europe,J2b1,-5150
CL151,CL151,Europe,T2b,725
I19656.AG,I19656,Europe,H5'36,-281
I15818.AG,I15818,Europe,HV0a,-5250
arm4,arm4,Asia,J1d1b1,0
Karos2/20,Karos2/20,Europe,C4b,920
I24348.AG,I24348,North America,E2a,1450
JK2142,JK2142,Africa,U6a,-308
DA53,DA53,Asia,U5a1a1,-450
I0805,I0805,Europe,H1,-2304
I8079.AG,I8079,Asia,F3b1,400
I4890,I4890,Europe,H,-2250
I16392.AG,I16392,Europe,H3g1,725
I13027.AG,I13027,Europe,T2b21,-2089
Motala1913,Motala1913,Europe,U5a2d,-5643
I1485.AG,I1485,South America,R,890
I5890,I5890,Europe,U5a1b,-5174
I13172.AG,I13172,Europe,H,-1257
I17905.AG,I17905,North America,A2,1346
I30301.TW,I30301,Europe,U5a2d,-3625
DA177,DA177,Asia,D4j1b,500
SZ1,SZ1,Europe,J1b,508
I3568.AG,I3568,Europe,H7a1,38
I12878,I12878,Europe,H3,-436
I18245.AG,I18245,Europe,U4d1,-775
I0980.AG,I0980,Europe,H13a1a,-1875
D_1,D_1,Asia,T1a1b,-350
I20747.AG,I11681,Europe,H82,-150
I19286.AG,I19286,Europe,J1c1,-3180
I5043,I5043,Europe,U4c1a,-2100
I11710.AG,I11710,Europe,H5f,-17
I1754.AG,I1754,South America,D4h3a1a2,1125
I2753,I2753,Europe,U5a1,-3130
MX298,MX298,Europe,X2b4,-2534
I12943.AG,I12943,South America,C1b,1770
I10771.AG,I10771,Asia,U1a1a3,-1600
I6750,I6750,Europe,K1a+195,-3708
I14931.AG,I14931,Asia,E1a1a1,400
S40,S40,Asia,F1c1a1a,250
I16006.AG,I16006,Europe,H,-5069
I0807,I0807,Europe,H1e1a,-3840
Karos3/12,Karos3/12,Europe,A12,920
I1013.AG,I1013,Europe,K1a+195,-1875
I16509.AG,I16509,Europe,U5b2a1b,639
Karos2/11,Karos2/11,Europe,D2,920
LHSZ36,LHSZ36,Europe,U4c2a,550
HUGO_180sk,HUGO_180sk,Europe,U5b2b4,-2336
I5366,I5366,Europe,X2b+226,-3513
I1007.AG,I1007,Europe,U2e1'2'3,-1875
I20143.AG,I20143,Asia,J1b3b1,1300
I7332.AG,I7332,Europe,A2a,880
Sarretudvari-Hizofold/9/anc11,Sarretudvari-Hizofold/9/anc11,Europe,T2b,935
I13395.AG,I13395,Europe,U5b1d1a,-700
I10385.AG,I10385,Europe,H1e,-641
I20988.AG,I20988,Europe,T2b19,-275
I16611.AG,I16611,Europe,H1c,-317
I5207,I5207,Europe,H67,-5000
Aes1,Aes1,Europe,H1+152,-3004
I0370,I0370,Europe,H13a1a1,-3000
I10564.AG,I10564,Europe,V1a,-2900
I20674.AG,I20674,Europe,T2f1a1,500
I13221.AG,I13221,Asia,A+152+16362,-900
I4257.AG,I4257,Asia,T2a1b1,-1473
I15543.AG,I15543,Europe,H1f+16093,900
I3983,I3983,Europe,H4a1c2,346
I2364,I2364,Europe,U5a2b,-2266
JK2889,JK2889,Africa,U7,-736
ILK003,ILK003,Europe,J1c,-2804
LHSZ11,LHSZ11,Europe,K2a3a,550
RISE559,RISE559,Europe,H46,-2334
I2551.AG,I2551,South America,C1b,1125
I6550.AG,I6550,Asia,U2a,24
I0234,I0234,Europe,I1a1,-1725
I15550.AG,I15550,Europe,H41a,400
I19360.AG,I19360,Europe,K1b2a,-250
DA111,DA111,Europe,H6a1a,-808
I4303,I4303,Europe,H3,-4682
RISE564,RISE564,Europe,H-T16311C,-2250
I1160,I1160,Asia,N1a1b,-4200
I3599,I3599,Europe,H1e1a,-2225
Is_4,Is_4,Asia,H2a1,-800
I19451.AG,I19451,Europe,H87,-2800
MX150,MX150,Europe,H4a1a,-3173
I2630,I2630,Europe,K1a4,-2522
I5892,I5892,Europe,U4a1,-5142
UNTA58-62_152,UNTA58-62_152,Europe,U5b1c2,-1893
I17266.AG,I17266,Europe,U5b1b1+@16192,-233
DA17,DA17,Asia,H10,-786
I24240_d.AG,I24240,North America,E2,1350
I18075.AG,I18075,Europe,T2c1a2,-1500
I19415.AG,I19415,Africa,L0a2a1a2,1425
I5206,I5206,Europe,T2b,-5000
I14052.AG,I14052,Asia,U5a1d,-740
I5471,I5471,Europe,H1c3a,-2146
Saxtorp5164,Saxtorp5164,Europe,T2b,-3796
I6250.AG,I6250,Africa,H2a,812
I17181.AG,I17181,Asia,T2b,-649
BL_2,BL_2,Asia,U5a,-500
RA42,RA42,Europe,H3ap,-3218
I28446.AG,I28446,Europe,H+16311,375
UNTA85_1163,UNTA85_1163,Europe,H23,-1953
JK2920,JK2920,Africa,U8b1a1,-655
I17276.AG,I17276,Europe,U5a1f1a1,550
I0371,I0371,Europe,U2d2,-2728
I4438,I4438,Europe,U4b1a2,-5341
I16440.AG,I16440,Europe,T2c1d+152,-379
Aes7,Aes7,Europe,U5b2b2,-2750
I24594.AG,I24594,North America,E2a,1475
AED_1108,AED_1108,Europe,U4a2a,444
RISE396,RISE396,Asia,H6b,-1064
I5399.AG,I5399,Asia,J1d3a,-900
I2377.AG,I2377,Europe,J1c2,-5051
LHSZ13,LHSZ13,Europe,N1b1b1,550
I5531,I5531,Europe,T2b,-2250
I7568,I7568,Europe,W1+119,-1450
I11570.AG,I11570,Europe,U5b1,625
I1896.AG,I1896,Europe,K2a,-5240
ARS015,ARS015,Asia,G3a,-1280
I16256.AG,I16256,Europe,H+152,-575
I18469.AG,I18469,Asia,W6,-915
I1530,I1530,Europe,H3ao,-2299
I12643,I12643,Europe,J2a1a1c,-594
I19343.AG,I19343,Asia,W6,-1150
I7420.AG,I7420,Asia,W3a1,-1825
I7574,I7574,Europe,H1a3,-1318
I7035.AG,I7035,Asia,U7a2,935
I7895.AG,I7895,Europe,N1a1a1a,-5025
I4069,I4069,Europe,U5a1a1,-2038
I7588,I7588,Europe,J1c1b,-2700
I20182.AG,I20182,Europe,J1c+16261,-2150
I7716.AG,I7716,Asia,H13a2a,1222
I11972.AG,I11972,Europe,U5b2b1,-1431
I7186.AG,I7186,Europe,T2c1d1,-3763
I6272.AG,I6272,Europe,U1b1,-3090
I15497.AG,I15497,Europe,J1c,200
WEHR_1415child,WEHR_1415child,Europe,H13a2b2a,-1957
I17269.AG,I17269,Europe,J2a1a1a2,750
I1103,I1103,Asia,K1b1b1,-6350
I15748.AG,I15748,Asia,U5a2+16362,-1335
I3135,I3135,Europe,U5b2a,-3512
Aes4,Aes4,Europe,H3,-3010
I17616.AG,I17616,Europe,H13b1,-270
I7760.AG,I7760,Europe,C4a'b'c,-3870
I13896.AG,I13896,Europe,J1c1b1,-3536
U1_2,U1_2,Asia,Z1a,-350
I30293.TW,I30293,Europe,U5b1+16189,-3625
I8351.AG,I8351,South America,D1g+16189,320
I24638.AG,I24638,Europe,U5a1g,-708
I14798.AG,I14798,Asia,U3b1a,-2500
I19915.AG,I19915,Europe,K1c1,-1472
I0440,I0440,Europe,I3a,-2776
LHHEG18,LHHEG18,Europe,U5b1b1+@16192,550
I14809.AG,I14809,Europe,V7,-249
I34294.TW,I34294,Europe,W3a1,400
I13175.AG,I13175,Asia,D4b1a2a,467
I14170.AG,I14170,Europe,H+16129,-3900
Ak5_4,Ak5_4,Asia,D4b1,-350
I14928.AG,I14928,Asia,B5a2a1+16129,400
I24540.AG,I24540,North America,C,-3657
I1069,I1069,Asia,HV,-10800
I19654.AG,I19654,Europe,H1c3a,-300
I20984.AG,I20984,Europe,H1j6,-226
I11300,I11300,Europe,J2a1a1a,-3200
